Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
SLC2A2,11.1,12.6,17.7,4.1,10.9,8.7,6.4,4.6,4.0,4.4,13.7,6.8,7.1,14.0,7.7,11.9
LENEP,217.0,128.5,458.4,137.0,170.0,371.9,142.0,361.8,145.5,337.9,298.9,241.5,63.3,45.2,228.9,92.9
AMACR,123.1,82.2,180.8,73.7,116.8,91.4,111.4,117.1,99.1,85.3,77.5,106.8,135.1,27.6,94.9,19.9
NDST1,345.2,326.0,240.7,311.2,276.9,408.7,385.3,319.3,250.0,304.3,206.9,360.9,440.2,311.2,300.5,291.4
ZNF319,561.2,342.6,391.8,337.2,236.3,379.5,344.7,291.7,387.1,466.0,484.8,537.4,459.6,475.7,478.0,454.8
PRB1,463.4,316.5,703.1,362.3,298.1,533.7,337.7,653.1,431.1,317.9,427.2,526.7,640.3,606.6,533.5,596.8
RAB38,84.4,34.6,395.8,36.1,42.5,35.8,220.7,28.6,83.4,54.8,25.9,23.1,50.4,42.1,25.1,45.4
SPO11,92.9,89.2,232.4,40.0,59.9,8.8,36.7,143.7,105.9,72.5,28.3,133.2,72.0,63.6,106.4,132.7
GRIK5,176.3,131.9,343.5,131.6,200.8,253.1,152.4,132.1,49.2,196.5,169.2,261.3,305.0,254.4,169.6,329.3
PLOD2,1017.55,821.25,893.55,818.45,927.75,1480.2,1884.75,502.85,725.95,650.4,1398.0,842.95,644.1,843.55,913.55,742.0
UTP18,428.95,342.6,433.1,364.95000000000005,423.40000000000003,549.9,793.15,353.9,250.10000000000002,290.45,506.6,567.2,315.65,415.2,439.34999999999997,389.95
PCDHB15,524.3,432.7,247.2,425.0,219.2,904.2,590.6,194.9,274.1,224.2,231.0,534.3,381.5,376.9,306.0,544.6
IGFL2,37.4,20.1,71.4,46.6,21.7,43.1,34.9,24.9,20.9,34.5,43.9,20.4,77.8,48.6,55.0,77.1
CARD11,46.4,50.25,77.9,48.349999999999994,17.9,78.45,19.799999999999997,58.900000000000006,25.35,47.8,39.85,58.25,37.2,37.3,42.6,32.35
CD97,427.3,400.7,632.3,356.6,340.5,762.1,1087.8,454.4,474.4,538.4,431.2,255.7,227.8,316.9,275.1,326.0
P2RY10,111.35,71.05,148.45,88.5,69.60000000000001,109.35,114.75,139.0,61.15,90.55,70.3,103.7,85.5,135.25,81.25,72.3
ZNF589,206.85000000000002,248.9,253.55,236.45,200.75,104.6,181.8,295.15,235.45,283.6,151.8,221.05,231.04999999999998,213.75,244.5,278.1
DEFA5,129.4,102.1,274.2,81.3,92.0,209.4,142.1,146.3,184.9,161.6,142.4,112.2,179.8,242.0,145.4,247.5
PRRX1,899.1,1552.4,1905.7,2288.1,2098.9,2757.9,1751.0,1541.5,1359.8,2512.7,1820.4,1166.2,3021.1,2788.5,4000.3,2418.8
ABT1,319.7,340.1,416.4,268.8,228.4,689.0,714.1,287.7,359.5,239.8,182.4,276.3,372.1,418.2,415.5,234.1
ABRA,1272.9,904.35,1945.8,1246.3,3586.4,9286.95,5461.2,1722.35,1430.8,2079.1,3283.75,1681.3,1613.95,1484.35,2178.5,413.75
TSPAN18,1372.6,2304.4,1437.95,1782.3,1510.9,1575.25,1178.3,2009.35,2036.15,2845.95,1651.25,1712.45,1821.3000000000002,2020.4,1780.0,1401.6
GDPD1,182.3,182.1,65.5,182.3,169.5,32.6,68.4,204.8,155.4,164.7,134.6,209.2,208.3,203.8,171.6,191.9
POU6F1,142.1,184.35,61.15,161.9,93.5,76.9,80.9,64.5,124.35,145.4,117.55000000000001,96.55000000000001,69.19999999999999,100.95,90.35,104.7
CD19,247.4,138.8,244.2,255.4,146.4,153.3,150.8,275.9,65.0,198.1,165.1,103.4,354.3,112.6,156.6,107.3
RAB11FIP4,117.5,25.7,16.7,109.1,82.5,57.7,52.2,77.4,107.4,90.6,28.4,75.9,25.4,85.3,23.9,123.4
ZXDB,255.5,219.95,271.15,292.3,310.6,272.9,503.05,255.7,220.25,168.85,277.85,352.9,286.95,240.9,302.7,224.60000000000002
CLDN3,31.45,42.55,32.4,18.3,14.5,30.25,21.25,23.950000000000003,47.65,11.549999999999999,13.350000000000001,15.65,8.7,8.3,10.65,24.25
OSR1,268.1,79.5,121.2,110.6,54.3,205.3,456.5,141.0,137.1,93.2,70.2,112.3,12.8,103.4,128.0,185.9
ZSWIM3,121.0,135.0,111.8,95.8,142.9,45.1,141.8,142.3,109.6,73.9,181.1,157.4,167.6,81.7,159.6,166.6
ANP32E,1775.5,1534.1,2300.3,2639.1,1738.5,1473.9,1213.3,1421.4,2924.6,1208.0,1533.3,1326.2,2128.0,2623.7,2472.3,2551.5
CSF2RA,19.7,45.55,95.9,27.45,43.5,66.6,39.55,71.25,55.75,100.65,75.75,25.45,37.5,54.15,83.80000000000001,89.25
CCDC59,775.95,683.7,661.9000000000001,779.8499999999999,879.4,1025.5,1097.2,1125.9,718.7,567.5,739.5,981.05,829.5999999999999,854.4,920.75,974.0
CASP8,86.8,70.4,211.0,62.1,150.5,195.9,100.6,238.1,90.0,43.6,200.6,129.4,79.6,92.0,186.7,135.5
FUCA1,928.45,741.85,1027.0,671.9499999999999,553.85,536.75,224.65,781.85,902.1,836.4,746.35,1107.95,938.1,1209.8,1178.15,1201.15
USP47,1344.8,1319.7,1611.9,1257.9,1882.9,2371.4,2541.5,1488.0,1159.7,1447.2,1581.8,993.2,1283.3,1282.2,1420.8,1219.5
MGAT4A,145.9,246.70000000000002,144.6,169.05,171.3,196.6,210.25,132.55,148.8,185.35,263.55,213.85000000000002,229.6,287.65,195.25,282.65
ZNF497,3.7,3.5,9.0,3.4,4.4,5.3,4.5,5.7,3.5,4.5,4.2,3.7,6.7,5.5,4.0,9.9
ANAPC11,1753.15,1803.0,1027.1499999999999,1393.2,1211.1,1240.8000000000002,1522.8,1367.6,1659.7,1480.75,1405.4,1429.8,1625.85,1452.5,1605.2,1796.25
DDX20,486.05,398.4,581.75,367.7,341.40000000000003,542.5,659.05,422.05,449.6,485.54999999999995,352.6,428.1,275.4,349.85,399.3,344.6
LOC642620,36.0,28.5,23.1,10.5,9.2,23.9,13.1,120.2,65.4,15.7,9.1,9.3,88.7,62.9,16.2,105.7
POLR3B,91.8,86.7,169.0,74.4,118.2,40.5,33.9,119.0,127.7,42.1,57.1,109.1,210.7,62.7,148.9,68.7
CCAR1,1161.1,761.3,659.9,685.6,609.1,897.9,606.2,509.4,484.8,485.3,525.2,1094.4,423.6,488.1,513.6,611.5
EIF4G2,133.6,235.4,196.8,192.8,142.8,194.1,343.9,277.4,234.1,156.8,188.2,177.5,172.2,315.8,141.4,204.8
CYC1,8868.4,10311.6,7927.7,8546.4,7348.3,4253.7,9295.9,9688.2,10951.4,8541.3,8184.0,7892.1,8960.0,8670.5,9773.3,7134.6
STAC3,33.4,17.0,134.6,46.5,17.4,92.9,55.9,20.3,67.3,73.6,79.4,72.7,42.3,70.1,64.2,64.0
BID,592.3,335.4,347.9,287.6,523.8,769.5,1018.7,519.6,490.2,584.6,469.9,508.1,377.8,470.4,466.7,571.9
MUC4,43.3,39.2,78.0,27.3,66.9,78.8,21.6,19.5,30.7,37.0,79.9,41.5,80.7,17.8,31.7,83.1
IFRD2,1875.5,1563.0,2396.0,1677.4,1427.0,1774.5,3186.9,1804.2,2010.4,1620.8,1310.7,1853.7,1341.1,1280.9,1185.5,1139.1
CST3,244.0,270.1,842.8,78.9,217.6,406.7,424.7,308.1,291.9,390.2,197.4,320.9,100.4,131.8,101.7,470.5
OSBPL6,572.7,186.5,415.3,224.2,294.2,281.3,535.0,273.9,306.9,292.8,309.8,219.2,290.3,176.4,165.9,341.9
UTP11L,768.75,1149.6,976.3,862.05,1026.0,1027.55,1356.9499999999998,967.2,1015.3,821.8000000000001,1038.65,989.0999999999999,925.8,1504.15,1138.3,1543.6
DARS,2860.65,2431.05,2754.8999999999996,2488.25,2853.25,3632.0,3061.25,2642.35,2105.0,2179.05,2232.1,4114.95,4012.15,3509.95,3110.25,3699.0
HPS6,388.20000000000005,256.85,440.95000000000005,333.15000000000003,307.25,293.35,485.2,346.15,386.65,380.05,249.9,425.0,353.90000000000003,317.0,299.45,388.09999999999997
RBM4B,386.5,672.7,340.3,548.1,459.9,343.6,496.3,536.2,499.2,497.9,282.5,724.1,469.5,870.0,601.4,200.2
MRPS2,948.1,919.2,877.6,911.3,948.8,595.6,1210.4,992.2,1245.0,1088.2,721.6,777.9,868.5,452.6,691.1,812.0
RBCK1,459.75,555.55,583.95,409.65,609.25,618.05,477.7,610.7,541.95,633.15,506.35,615.3,662.6,590.8,558.1,670.5
ESF1,511.1,418.0,315.05,509.45000000000005,510.85,575.35,600.35,317.9,401.0,408.15,549.3,535.15,634.55,616.85,658.15,867.65
ST6GALNAC4,625.3,236.39999999999998,315.45,429.0,601.75,484.75,537.5,439.79999999999995,356.25,575.2,477.65,266.7,523.7,470.85,508.15,350.25
FXYD3,559.45,542.1,954.85,503.4,625.7,689.2,628.15,714.1,562.85,625.55,597.25,761.0,823.6,740.05,678.65,799.15
FBXO28,828.5,764.1,1100.2,862.9,746.1,897.6,1042.8,803.1,797.6,673.1,826.3,856.9,913.5,1039.8,967.8,867.0
SPINK7,27.2,11.6,133.3,13.0,16.3,8.7,11.9,129.5,114.2,18.0,15.7,22.6,20.3,16.7,12.6,27.6
NFYC,922.7,911.15,811.2,986.8,745.7,822.25,676.4,862.35,978.5,885.4,843.2,798.8499999999999,945.75,909.55,870.15,869.0
ST8SIA5,67.6,30.5,29.8,116.4,84.0,54.7,30.4,120.2,90.3,29.0,35.5,68.6,124.5,111.8,49.1,109.6
FLT4,229.5,198.3,234.6,177.1,159.2,266.2,186.2,178.2,165.8,139.5,203.5,255.6,246.3,240.2,105.1,192.9
IRGC,63.4,61.7,108.0,40.1,4.3,97.0,28.2,4.4,34.4,42.8,67.4,61.1,47.3,81.7,38.3,63.8
CORO2B,397.5,449.9,800.6,355.8,323.6,594.1,722.7,644.8,398.6,564.2,645.2,535.5,471.3,555.4,743.9,616.9
FMO5,111.4,139.8,180.4,114.3,143.2,108.0,105.4,435.1,210.3,91.6,119.0,78.8,126.3,129.0,116.2,112.9
IQGAP2,257.25,135.14999999999998,126.95,210.05,290.29999999999995,257.2,84.65,95.85000000000001,206.2,244.35,287.25,213.45,476.9,359.2,399.3,405.0
MLLT4,168.6,128.2,115.7,94.9,180.3,270.4,244.0,142.7,105.3,151.1,152.8,134.5,117.0,116.5,153.6,67.5
SLC32A1,129.4,79.1,150.6,51.5,94.2,61.0,83.0,93.6,148.8,116.7,87.2,66.9,67.4,12.8,79.8,49.2
TRPC1,773.9,764.2,480.9,985.8,675.6,397.6,442.2,508.8,455.3,628.2,644.7,851.5,466.2,693.9,526.4,686.5
FAM81A,99.30000000000001,108.65,152.4,106.0,105.2,99.7,121.0,154.25,106.65,164.75,97.3,104.65,129.05,130.75,77.55000000000001,177.85
SLC5A8,20.0,13.5,15.4,28.8,18.2,35.4,27.1,30.8,11.8,17.6,14.7,35.2,55.2,25.4,20.4,25.7
SLC37A2,76.9,52.3,226.1,68.0,163.5,206.0,93.5,115.6,99.5,103.8,130.2,165.6,44.6,49.8,39.2,137.5
GABRR1,130.7,118.1,351.6,123.8,143.9,195.2,154.3,135.2,161.5,154.1,163.2,199.3,216.3,184.6,175.6,167.3
CARM1,959.0,560.2,901.6,680.3,528.2,781.6,724.0,536.6,740.0,506.2,663.9,566.7,632.8,706.4,467.7,572.9
PPP1R16A,670.4,1368.6,369.1,1019.6,762.6,520.8,506.2,541.5,1340.3,977.8,821.5,757.7,1068.3,694.8,436.3,554.9
CEACAM7,29.4,33.0,152.8,42.0,36.9,36.9,16.0,24.6,39.1,34.2,39.8,64.4,73.3,28.4,80.4,25.3
MED12,478.9,621.45,544.9000000000001,639.2,485.25,576.75,518.35,577.8,523.5,503.54999999999995,555.45,624.95,501.2,577.25,485.79999999999995,441.05
KCTD20,753.2,928.8,617.9,927.1,760.8,974.7,1269.2,833.1,1000.1,996.0,892.0,870.2,823.1,700.1,1133.7,960.5
COG5,1721.0,1249.7,663.6,1655.1,1327.6,994.9,956.6,1291.5,1593.5,1238.3,989.8,2256.1,2076.2,1559.0,1771.7,1115.7
OPA1,1821.65,1842.2,2396.25,2617.25,2157.75,1802.8,1987.9499999999998,1968.95,2087.05,2016.05,1957.65,2366.4,2181.45,2276.35,2385.75,1983.5500000000002
MMP7,302.2,116.5,310.8,162.1,175.0,206.2,96.9,203.8,176.6,210.0,293.4,294.2,243.8,186.4,217.0,270.3
ARMCX6,838.75,1078.8,974.5,969.75,1026.1,735.8000000000001,673.4499999999999,982.4000000000001,970.05,1009.1,1029.9,1350.6999999999998,1183.05,1055.3,1001.05,1354.3000000000002
DYNC1I2,96.6,631.0,138.3,1534.3,757.5,1054.1,542.4,1171.2,680.3,1069.8,1185.2,1158.1,945.4,1234.3,1432.2,786.2
SLC22A15,915.4,736.2,363.4,694.0,541.9,464.6,483.3,749.4,595.3,641.5,709.8,596.2,473.0,490.0,431.2,540.4
OIT3,111.4,22.9,105.8,76.1,83.5,88.8,66.6,131.2,121.3,111.3,68.9,227.2,308.6,163.3,86.4,226.1
KLK5,135.7,66.9,361.3,143.9,154.5,233.4,204.8,275.9,158.4,176.4,175.6,139.5,286.3,184.1,186.0,235.8
KIR2DS1,235.39999999999998,65.75,149.05,144.0,164.5,83.6,33.6,197.95,208.25,104.1,93.69999999999999,238.35,240.5,187.04999999999998,257.4,319.55
P2RY1,107.2,180.6,130.0,144.2,118.7,104.3,136.6,201.1,116.4,214.4,181.5,140.6,279.0,168.6,177.2,235.1
ARHGAP25,264.2,232.1,403.6,270.6,232.2,320.3,248.6,303.3,256.5,298.7,319.9,252.7,311.5,344.3,278.9,375.3
KRTAP4-4,133.6,151.4,209.8,113.8,101.0,87.0,12.6,174.1,97.0,20.0,41.2,200.2,30.9,28.0,90.4,70.7
PKN3,414.5,278.4,574.8,316.2,369.2,526.3,228.4,622.2,370.0,501.0,443.9,462.8,350.0,332.6,243.2,352.4
SPEF2,66.6,59.2,69.4,103.0,74.9,58.5,157.1,138.0,56.0,142.1,52.9,59.6,168.6,159.6,66.1,106.3
CLEC5A,150.4,104.3,295.5,105.7,168.8,494.2,200.8,156.1,157.0,188.8,136.4,97.3,146.4,149.3,158.7,129.9
DGKA,287.04999999999995,227.89999999999998,355.5,222.9,202.1,378.84999999999997,129.5,262.95,275.9,265.15,244.20000000000002,194.04999999999998,249.9,345.59999999999997,184.15,202.5
LOC644090,230.6,84.7,256.5,41.2,41.5,212.4,44.3,193.7,94.1,171.5,263.5,197.8,160.8,109.3,159.7,72.8
TMOD1,4890.85,5023.15,5282.15,4395.15,4078.9,6068.85,6329.9,6108.1,5576.4,5303.25,4468.5,3786.8,4199.15,3568.8,3853.5,3294.7
TOP1,1328.8999999999999,1103.75,1265.75,1031.75,1341.75,1350.8,2368.65,1002.1,940.2,1020.45,1443.3999999999999,1357.1999999999998,947.05,1014.8,1269.7,1021.0
PTPRN,190.2,179.3,311.4,125.2,164.6,310.6,162.5,220.4,194.9,253.3,197.6,243.1,320.2,207.3,218.5,251.3
PTPRS,45.4,46.6,82.3,23.8,27.5,99.3,101.5,103.8,91.5,17.6,121.9,69.4,87.4,140.1,59.3,54.7
RBM17,838.4,829.0,926.6,801.05,777.0,959.9000000000001,778.6500000000001,869.15,733.5999999999999,752.9000000000001,874.3,857.4000000000001,685.9,843.55,884.3,654.0
TSPYL4,5033.0,3770.7,2796.7,3165.4,4991.1,3665.1,5853.8,2667.0,3001.6,4108.7,4282.6,3550.7,3082.0,3329.7,3577.0,2922.8
RASSF8,135.60000000000002,166.65,296.1,159.45,168.3,246.64999999999998,310.7,192.89999999999998,165.55,227.15,244.6,72.8,284.95,306.65,246.3,143.65
ZNF124,209.05,201.15,297.25,283.05,145.15,261.45,252.29999999999998,164.25,173.89999999999998,191.95,228.45,172.85,267.75,135.8,237.60000000000002,297.95
GFOD1,1485.9,1617.8999999999999,1836.5,841.6,1254.0,2360.0,1612.2,1413.9,1305.0,1527.7,1471.1,695.6,933.1,1046.95,1064.25,1078.55
SPRR4,1038.0,1000.9,2038.3,1034.0,1347.5,1217.0,986.1,1290.8,1074.3,1061.9,1177.3,1132.5,1721.6,1535.5,1214.7,1393.7
ERMP1,929.15,1152.35,465.25,956.1999999999999,911.8,510.2,331.5,775.5,770.75,988.6,910.3,1164.85,1031.5,1052.0,911.8499999999999,1003.45
GUF1,529.7,583.6,399.0,637.75,469.95000000000005,498.45,566.6,471.75,427.15,468.75,395.15,488.85,595.8499999999999,527.95,576.25,598.05
FHL1,22219.3,17911.0,35971.5,21593.3,32053.5,23386.7,32372.3,28688.8,20934.8,28019.8,22603.1,11501.8,19540.2,24507.9,23041.0,12668.0
HSD11B2,93.3,63.6,185.4,14.2,16.8,85.8,119.2,25.0,180.4,75.8,11.0,88.8,112.7,78.6,79.8,69.5
JAK2,264.9,352.1,550.5,985.9,547.5,1243.7,323.0,446.3,512.2,521.0,589.0,750.1,762.4,796.0,1387.7,652.7
SYPL2,1819.3,1062.5,1462.0,1510.2,2393.1,1231.0,1046.5,1945.5,1408.9,1752.3,967.1,1859.2,1515.1,1390.2,1213.8,1088.7
CBX8,46.9,34.7,58.6,30.1,38.7,18.0,24.9,36.2,37.7,40.2,39.0,50.5,58.1,49.9,33.8,26.1
FYCO1,1107.45,3905.1499999999996,1570.65,3427.25,1254.4,1585.3500000000001,1682.6499999999999,2182.5,2931.65,1961.65,2156.7999999999997,3072.2999999999997,2268.85,2767.0,2390.75,2322.05
TMEM121,155.10000000000002,60.85,76.8,92.69999999999999,34.85,78.85,127.69999999999999,53.849999999999994,47.6,69.25,64.2,145.3,82.0,66.8,90.6,84.9
RABEPK,432.6,314.5,348.4,448.40000000000003,417.75,328.90000000000003,430.3,375.2,367.7,299.5,320.34999999999997,427.4,328.45000000000005,460.2,403.59999999999997,359.2
FGA,240.5,198.1,374.4,271.7,205.9,390.3,203.2,371.0,201.4,140.4,344.4,326.2,367.1,368.5,381.7,286.7
VN1R5,16.4,28.1,48.1,22.2,28.0,23.9,19.7,25.6,26.3,47.3,35.3,27.7,38.6,65.2,69.5,99.7
CFL1,4679.5,4129.55,5656.1,3279.2000000000003,5341.3,4991.95,5095.700000000001,4042.55,3684.25,4468.45,3553.9,2877.7000000000003,4290.299999999999,4559.150000000001,4232.0,3156.25
DHX36,887.75,772.6,1229.45,978.75,987.1,1080.5500000000002,1384.9499999999998,845.75,1018.0999999999999,1023.75,1088.6999999999998,831.3,977.9,939.65,981.95,909.55
ZNF383,127.3,117.9,201.8,175.8,179.2,146.6,186.9,167.7,241.4,140.0,205.4,173.3,219.9,129.8,171.4,181.5
FFAR1,11.5,14.25,21.8,7.65,23.200000000000003,14.65,19.65,18.15,14.05,9.8,13.350000000000001,15.0,14.85,16.05,37.6,14.65
DHFRL1,64.4,216.75,178.1,180.2,151.3,97.4,94.55,98.5,80.3,179.6,131.4,322.4,96.65,261.6,134.9,210.1
MFN2,5486.6,6916.9,6501.8,8273.9,5728.8,5179.4,7518.2,8217.8,8471.3,6794.6,5705.8,1890.9,8119.4,8468.0,9184.4,4554.7
BMPR1B,56.4,200.1,227.3,74.3,139.8,146.3,245.8,346.2,184.4,251.8,202.4,98.6,170.4,109.3,159.2,116.5
GPR6,184.7,152.25,287.35,189.7,202.65,216.85,207.7,232.35000000000002,130.9,179.15,167.4,205.35000000000002,271.34999999999997,270.45,233.5,379.75
SLC39A2,278.1,126.0,392.5,221.5,157.6,396.3,65.6,366.9,238.2,245.6,307.2,176.2,145.5,314.0,97.1,242.6
MTDH,1719.3,1527.0,1610.5,1258.2,1639.0,1417.5,1879.6,1672.1,1450.7,1488.3,1691.3,1585.8,1125.4,1352.1,1212.6,1203.3
ZNF517,91.5,5.5,27.4,22.2,8.6,50.7,11.4,14.9,8.7,83.5,61.3,23.9,48.7,48.1,82.0,49.6
USP42,137.0,117.0,186.1,94.6,126.7,151.8,202.5,149.5,104.4,90.7,159.3,148.8,181.0,156.9,142.1,139.8
CSTF1,272.70000000000005,199.14999999999998,171.25,255.39999999999998,146.35,215.29999999999998,194.1,206.65,250.85000000000002,200.9,235.2,247.05,174.55,170.55,171.6,241.3
RBAK,287.5,316.7,213.2,316.4,337.5,241.9,219.1,226.5,325.0,242.2,319.0,230.5,325.4,351.2,412.7,306.9
TMEM63A,320.6,205.3,200.95,193.55,218.45,218.4,142.3,263.20000000000005,246.05,265.85,164.85000000000002,236.7,251.95,177.25,176.5,145.60000000000002
ALS2,314.6,293.9,305.5,286.8,354.0,710.1,504.8,149.4,305.2,218.6,207.1,292.3,293.0,247.6,261.1,153.2
DNASE2B,15.1,15.4,69.0,10.5,18.0,48.9,66.3,38.8,60.9,58.7,64.7,22.9,88.4,119.6,21.1,39.9
PFKFB1,42.4,42.1,55.8,73.3,57.2,50.1,51.9,71.5,61.4,52.6,35.0,47.7,34.4,62.5,80.6,85.9
ZMYND19,42.2,40.3,33.3,302.5,250.9,58.6,429.8,205.4,123.0,207.5,39.6,178.0,28.7,48.1,132.4,19.4
MYO5A,224.75,173.8,191.5,154.25,180.65,302.95,185.45,202.3,211.8,200.3,297.34999999999997,155.9,196.0,239.64999999999998,154.70000000000002,209.35000000000002
UGT1A1,13.7,38.7,38.4,19.9,70.9,60.5,43.4,95.7,12.8,31.6,33.4,24.4,104.6,91.3,35.5,71.8
GBE1,10716.1,6123.0,10838.8,7254.7,11787.9,8921.9,12819.4,9746.8,6335.0,11340.2,9246.3,7470.1,6859.8,5984.8,6863.8,6381.9
FAF2,622.85,579.75,693.2,558.9000000000001,711.4000000000001,705.55,873.85,526.6500000000001,444.9,576.5,663.5999999999999,466.20000000000005,553.45,554.2,613.0,541.0
KARS,6363.9,7116.35,6772.45,7101.25,7413.9,7636.6,8590.9,7537.400000000001,7498.299999999999,7514.3,5501.8,6521.950000000001,7304.650000000001,6337.799999999999,7160.1,6243.85
PDIA2,15.1,25.6,25.9,12.3,14.8,22.7,21.5,15.1,29.7,22.8,23.9,19.5,29.9,26.6,17.9,29.4
NPLOC4,1286.7,1891.4,2567.9,1423.8,1382.0,1255.4,1661.4,1808.4,1488.6,1606.8,1706.3,1501.8,962.0,1219.2,1236.9,1028.5
CBLN4,37.5,16.0,73.95,54.65,88.6,103.30000000000001,13.9,49.5,29.7,41.8,44.5,62.2,110.0,39.0,19.55,18.9
TET3,63.6,186.1,229.1,261.2,96.7,589.4,353.8,171.3,204.8,112.3,140.5,174.5,277.8,273.5,274.2,115.2
SNX3,5834.0,6606.25,5827.6,6900.1,6413.4,5091.55,7016.549999999999,6850.6,7271.2,7462.75,7310.299999999999,7150.4,7926.5,6540.7,7491.85,6722.1
SERPINB4,30.5,46.2,33.7,46.5,48.5,197.3,70.5,64.2,51.7,55.1,63.6,17.0,56.0,17.2,80.1,145.5
ACVR2B,344.7,448.7,312.5,336.6,258.2,179.6,294.4,413.1,312.4,262.4,217.5,191.1,200.0,359.8,321.8,401.2
CYB5R4,351.6,302.4,281.59999999999997,357.90000000000003,356.45000000000005,376.4,308.15000000000003,331.7,333.79999999999995,368.8,312.5,278.85,319.0,357.1,336.3,328.85
PHGDH,946.5,271.5,351.9,287.5,291.1,362.3,119.2,135.3,198.7,258.3,248.5,252.2,271.0,249.5,144.8,144.6
FAM174A,2167.5,1340.6,1421.3,1991.6,2388.4,1361.4,1241.2,1696.0,1986.6,1831.0,2555.0,2452.3,2493.8,2275.8,2206.3,2896.6
HIBADH,1038.8,1605.5,886.5,1244.5,900.1,730.2,761.0,1144.5,1468.5,926.4,990.1,606.5,1154.8,960.9,977.3,1203.3
WDR46,421.4,140.5,148.7,133.6,192.0,361.0,369.5,126.4,156.1,143.9,69.4,21.9,38.9,143.6,140.6,34.8
FGFR4,63.699999999999996,30.75,30.700000000000003,13.55,13.65,36.85,47.2,18.200000000000003,17.85,19.9,31.4,54.599999999999994,33.15,33.7,20.35,77.55
BRD8,104.6,104.3,121.6,111.7,150.8,85.6,83.9,61.0,101.6,122.9,101.0,108.4,193.8,108.7,134.0,100.8
CETN1,321.3,226.3,520.5,234.5,331.9,382.7,289.3,402.6,280.0,174.0,260.9,298.1,488.8,493.6,136.1,368.3
EVX1,49.199999999999996,27.349999999999998,67.2,32.25,27.8,41.65,30.25,34.75,43.0,31.55,39.9,29.0,27.3,21.9,13.95,19.25
TCTN1,425.45,230.0,201.25,149.15,320.4,298.25,192.89999999999998,377.55,293.2,323.0,322.55,345.6,383.45,524.85,329.75,323.95
SDPR,2169.0,2183.3,818.0,2331.35,1548.25,758.9,545.25,1512.8500000000001,1837.25,1367.45,1599.0500000000002,3536.85,2092.3,2617.95,2091.9,1885.6000000000001
VPREB3,149.1,146.8,133.9,69.0,99.4,52.4,127.3,107.8,63.9,77.6,86.8,102.1,30.7,88.7,29.5,80.5
MAN1C1,549.2,1202.65,1031.8,1149.6,664.4,957.95,739.45,871.05,1177.8,827.8,871.1,1146.9,1121.9,1108.5,1108.9,1297.35
ADAMTS9,333.5,227.3,752.05,144.1,470.4,1036.95,2334.05,502.5,194.05,392.8,1259.1,344.6,130.65,141.75,232.85,122.6
KIAA1683,36.0,25.25,44.95,25.5,56.5,46.95,34.25,41.9,31.85,31.400000000000002,28.0,37.9,46.2,29.799999999999997,24.799999999999997,22.65
MUC5B,17.95,35.05,38.85,17.2,35.7,16.45,23.700000000000003,20.9,60.5,26.700000000000003,17.049999999999997,14.05,128.1,23.55,93.9,24.3
CNTN1,52.949999999999996,46.85,60.75,44.6,24.55,65.15,42.6,41.35,40.7,29.049999999999997,43.3,52.25,54.55,43.55,41.15,49.599999999999994
NIN,169.65,240.5,123.5,252.95,250.7,191.45,165.7,192.75,225.2,258.95,279.25,216.55,327.25,307.70000000000005,232.55,286.15
NTN4,1111.6,1335.7,356.1,1767.8,1213.3,437.1,365.6,1372.6,2827.9,1207.4,1877.7,2033.2,1750.9,1652.5,1275.4,1873.4
ILDR1,16.5,15.4,64.25,21.2,31.2,27.85,20.3,25.35,16.75,41.75,12.45,17.6,33.0,26.0,12.399999999999999,33.75
SNAP29,430.5,484.9,768.7,303.7,602.0,519.3,470.0,526.2,541.4,576.1,551.9,406.7,817.8,660.7,535.4,602.9
HSPBP1,730.9,607.7,468.2,551.5,673.6,699.6,722.1,596.5,647.8,652.8,518.7,625.4,570.4,573.7,470.3,531.2
TRPC6,83.65,73.85,153.65,90.2,61.800000000000004,77.94999999999999,77.45,37.35,99.75,115.65,84.65,141.1,156.4,78.39999999999999,99.25,153.75
SLC18A3,48.3,42.6,58.4,131.6,39.0,71.7,142.9,52.0,37.9,101.5,30.7,190.3,71.7,41.8,64.5,106.0
GGCT,1900.4,1372.5,1546.6,1115.7,1867.5,1660.1,2189.2,1377.4,1214.1,1504.6,1335.3,1508.8,1119.6,970.0,1117.2,1641.4
TMEM156,15.75,72.95,52.7,9.0,26.65,50.35,38.1,71.6,40.15,29.1,34.65,48.2,67.15,76.85,46.0,61.75
IL1RL1,1418.9499999999998,177.7,2029.4499999999998,246.9,714.8,860.9,2432.65,1847.0500000000002,322.45000000000005,792.55,1087.15,209.39999999999998,398.95,325.3,285.1,250.05
SNRPF,1405.6,464.1,795.2,1695.5,1976.4,2334.4,2242.1,842.7,1010.3,893.9,755.2,1115.8,837.7,1373.0,1758.3,792.8
PDHA1,9278.0,8194.9,7279.3,8898.1,9655.7,4744.7,9074.0,7730.1,9440.0,8806.4,10054.8,8297.3,8553.2,7040.1,7192.5,8156.0
DCTN4,1276.7,1227.0,1001.6,1339.6,1379.5,1230.3,1153.9,1075.3,1340.6,1214.4,1242.8,991.9,1269.2,1544.8,1360.5,1244.2
