index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
CHRND,127.7,69.2,157.5,154.9,175.9,51.3,183.0,240.6,110.1,206.8,82.0,65.1,266.1,102.8,95.8,187.9,92.0,43.9,35.5,42.1,45.4,48.5,49.0,24.5,48.0,47.5,38.7,48.4,46.0,70.8,69.1,32.6,55.0
CHRNE,152.6,59.8,45.6,33.1,66.0,106.5,138.0,144.4,203.2,63.3,86.7,125.0,190.0,197.8,43.0,352.2,62.7,140.7,104.55,180.95,107.05,97.1,155.15,78.4,97.9,87.44999999999999,119.35,112.95,137.7,88.5,64.5,92.5,242.15
CHST1,376.6,344.2,317.2,282.3,254.9,612.5,486.6,488.7,304.2,355.2,343.5,372.9,760.2,327.9,394.7,379.0,466.9,321.05,269.75,426.29999999999995,201.85,284.8,519.65,319.7,365.15,302.9,342.6,286.45,331.55,238.10000000000002,332.05,256.85,425.85
CHST10,276.6,204.3,208.0,171.4,190.9,207.8,179.6,489.8,307.8,187.3,292.2,29.6,199.0,259.4,76.0,314.4,397.0,641.6,590.9,663.6,559.3,570.9,547.6,566.6,562.0,568.1,721.2,701.3,578.3,655.2,645.1,533.9,710.4
CHST15,437.8,332.9,462.1,276.3,295.0,502.4,333.1,330.2,285.5,239.2,179.6,260.0,278.8,501.4,82.4,275.0,470.9,162.35000000000002,229.25,373.05,201.65,150.45000000000002,306.15,274.75,282.2,136.65,191.89999999999998,261.5,673.85,207.15,375.2,317.15,284.40000000000003
CHST2,112.0,86.7,54.4,60.8,41.1,61.8,86.0,260.4,15.2,30.9,106.9,42.4,19.2,15.9,25.4,22.1,16.5,210.29999999999998,224.9,414.5,150.35000000000002,102.2,440.5,661.25,245.95000000000002,212.6,219.45,224.15,196.05,254.25,162.45,231.85000000000002,303.45
CHST3,245.0,384.9,360.2,379.1,257.8,393.0,477.6,630.0,372.5,533.9,651.1,408.8,410.2,356.4,776.0,526.0,423.2,1542.9,556.5,3418.2,933.4,1373.7,1834.5,2912.7,1224.7,783.4,1134.8,794.1,1199.6,909.3,1213.5,1004.5,1043.2
CHST7,590.2,264.4,302.8,236.4,283.4,248.1,271.0,321.2,215.9,511.2,416.6,337.6,292.7,278.5,503.3,346.5,309.4,1392.8,600.1,665.8,502.2,1894.7,397.5,653.4,579.0,1128.8,991.0,1040.4,697.7,1084.2,729.8,931.3,941.7
CHSY1,308.4,265.1,370.3,302.2,269.8,462.5,289.0,363.5,327.8,139.0,243.2,336.3,278.9,318.4,288.7,312.7,278.5,1223.0,1532.3,1133.0,1062.8,1040.5,2534.3,1998.3,1117.3,1147.8,994.1,2643.9,2122.0,1231.8,1380.5,1248.0,1446.7
CHTOP,660.5,918.2,671.2,831.7,861.2,728.0,557.2,588.2,642.6,459.1,506.6,589.2,525.2,734.2,545.9,821.1,554.8,1440.9,1770.0,1541.4,1526.0,2316.9,2074.5,2034.8,1204.2,2185.7,1489.7,1296.5,1967.1,1975.4,2006.4,2191.0,1545.3
CHUK,697.6,1014.9,970.4,961.2,956.7,1083.2,967.4,877.5,902.6,801.0,513.8,1004.6,903.3,910.5,876.9,841.2,965.0,655.6,483.4,440.7,529.9,564.5,634.4,896.0,545.5,660.8,584.2,574.2,572.7,592.1,450.8,390.2,748.2
CIAO1,169.8,530.9,487.5,570.5,507.9,404.7,555.0,476.5,537.9,316.6,540.6,427.6,430.3,514.3,507.7,363.3,383.3,879.2,430.0,619.4,663.6,835.7,688.7,939.4,589.5,845.4,484.3,787.9,625.5,642.4,747.1,672.6,758.6
CIAPIN1,488.9,395.2,530.8,346.4,331.6,300.4,456.4,468.9,368.7,595.6,384.1,504.6,276.8,393.7,273.9,475.2,409.4,919.4,781.1,997.2,717.5,640.7,551.5,637.7,821.9,688.1,877.8,725.3,528.3,726.8,602.3,723.4,686.1
CIB1,971.1,1010.7,942.8,1296.5,808.5,1152.3,1464.3,1098.4,1290.3,1151.5,1063.1,1011.7,777.5,1080.9,1142.5,1236.9,781.6,2174.2,2081.4,1662.3,1762.3,1740.4,1697.2,1818.5,1708.0,2375.3,1402.1,1467.5,1979.3,1905.3,1900.9,1685.5,1505.5
CIB2,54.9,69.9,35.400000000000006,35.650000000000006,37.95,56.349999999999994,118.5,129.05,125.05,141.25,48.85,74.85,230.70000000000002,48.55,83.5,55.650000000000006,37.25,292.5,484.9,787.2,164.4,118.3,395.1,340.9,231.7,254.1,457.5,371.4,129.0,464.1,372.6,280.0,376.8
CIC,349.1,459.9,400.2,650.3,548.5,344.4,408.7,292.0,421.7,361.7,533.8,423.2,528.9,313.9,353.5,276.9,438.3,439.5,787.3,1107.9,623.6,673.3,785.4,709.9,792.7,653.2,695.2,596.3,485.1,393.0,773.5,518.1,401.0
CIITA,18.25,15.850000000000001,6.0,25.25,16.4,30.25,6.15,51.05,29.75,81.4,67.8,47.6,28.15,37.650000000000006,28.45,39.75,11.4,38.6,125.1,147.8,100.9,70.7,167.3,45.8,43.4,101.0,48.1,70.2,128.0,79.8,59.9,49.3,14.4
CILP,279.8,649.7,267.5,1029.1,411.6,473.4,202.5,523.2,216.3,162.4,324.3,285.6,288.9,262.4,69.7,507.9,380.6,1689.0,844.7,1081.6,1568.0,2849.6,1087.0,836.9,656.7,1042.5,1680.4,1518.3,1509.9,3134.2,3064.4,1436.2,3043.9
CIR1,320.8,231.4,166.6,245.2,275.2,256.2,294.4,227.5,280.9,245.0,195.6,241.4,138.5,171.4,198.4,174.2,248.9,313.5,326.0,279.7,367.2,319.7,421.0,351.6,167.5,422.8,402.4,277.8,460.0,428.5,401.4,322.1,434.1
CIRBP,4134.2,4761.5,4759.3,4200.1,4789.2,4808.9,5050.1,4097.9,3290.0,3514.9,3518.8,5243.9,4734.2,5047.5,3745.7,5046.3,3411.9,961.1,1570.5,776.1,2139.4,1018.6,727.3,559.9,812.9,1106.1,1374.9,652.9,1887.3,895.0,1575.6,959.8,1079.3
CITED1,79.1,39.6,40.1,13.8,24.5,42.8,37.1,69.9,55.9,152.5,51.6,42.1,95.3,13.8,32.3,32.8,35.6,25.9,46.9,59.4,21.5,14.6,40.7,68.7,36.8,29.2,28.9,24.5,19.7,24.9,24.2,23.5,50.9
CITED2,720.9,651.2,812.9,913.8,748.4,540.3,756.6,326.2,368.0,396.6,261.3,350.9,290.2,572.8,931.7,626.0,698.6,1630.3,1625.2,1005.2,1500.6,2472.6,2180.5,1690.5,1404.3,1674.3,1777.3,1700.4,605.2,1395.1,1718.1,1613.5,1281.8
CIZ1,913.0,783.5,593.2,695.0,683.0,596.7,594.0,629.0,406.0,846.5,792.2,685.4,826.8,551.6,840.1,704.0,635.1,447.79999999999995,603.75,491.2,517.35,445.15000000000003,349.5,507.45,527.75,664.8,596.8,374.75,485.6,245.29999999999998,579.5500000000001,582.2,418.0
CKAP4,1759.7,1555.3,1965.4,1876.3,1914.4,1558.6,1190.2,1822.2,1845.1,3236.0,2768.2,2154.2,2372.5,1518.9,1405.1,1089.8,1505.6,2948.5,2354.7,2123.1,1841.9,2799.0,1513.4,2317.7,2065.6,1866.0,2169.6,2195.9,1789.4,1736.9,2187.1,2286.6,1564.3
CKAP5,427.4,407.5,453.4,568.3,395.4,465.0,592.0,317.6,339.3,392.5,241.0,429.0,390.2,349.1,339.5,466.6,462.9,1472.6,1860.1,1021.5,2065.05,1871.25,1623.5,1165.2,1782.25,1920.5,1727.75,1692.45,1584.0,1421.4,1648.45,1534.4499999999998,1495.1
CKB,6085.8,5705.75,4266.05,7139.9,8203.75,4711.549999999999,7309.1,10089.650000000001,8133.45,8294.1,5982.450000000001,8736.5,9411.05,9120.6,8545.7,6713.3,8488.2,2874.2,4804.9,3156.6,2969.4,2670.2,2185.4,3331.0,3405.7,4755.4,3510.4,2659.3,2185.1,4267.5,4257.7,1826.1,3135.5
CKM,533.5,172.8,140.6,149.0,115.6,151.7,88.6,172.9,86.3,404.5,183.3,107.9,170.7,165.6,388.9,312.0,225.1,22072.4,29260.0,34055.5,24473.5,24514.0,19612.2,26743.5,29778.3,30179.8,27230.2,23400.0,18533.8,21806.2,22338.7,20693.6,18285.4
CKMT2,18583.6,16856.2,12688.9,16301.2,16697.4,13772.3,21003.0,22633.0,27109.6,24602.1,22413.3,15775.1,17635.1,17466.5,23639.9,16785.0,16891.7,16981.2,25295.1,22403.0,24019.3,19351.9,13398.6,20201.2,22536.1,26915.6,22308.9,20014.4,17804.0,20173.5,20665.8,19434.4,18478.6
CKS1B,215.6,248.4,294.5,372.5,320.3,432.1,221.3,308.2,558.3,441.1,199.7,208.1,157.3,272.8,183.7,279.9,357.4,828.9,645.3,731.6,608.8,728.4,689.5,617.7,562.9,624.5,698.0,567.7,524.4,548.8,1029.9,926.4,803.2
CKS2,124.4,18.3,65.3,30.1,39.2,171.3,31.5,72.4,169.0,75.7,67.7,38.6,114.5,95.7,102.2,61.9,81.7,386.7,338.8,362.0,299.1,485.9,498.5,866.3,340.7,310.1,339.9,489.9,519.2,307.8,398.4,445.4,411.5
CLASP1,895.9,855.0,705.8,1495.8,911.9,741.4,1195.3,845.1,936.7,891.8,987.3,807.2,1417.4,1006.7,712.9,1175.1,889.5,1004.5,1596.0,808.5500000000001,1560.45,1437.3,975.95,534.05,1242.3,1346.8000000000002,1279.8999999999999,1384.1499999999999,1494.0,1200.7,1190.2,1271.6499999999999,1167.3
CLASP2,1434.4,1498.7,1985.9,1473.2,1536.4,1701.1,1361.7,902.4,981.4,1096.8,645.0,1045.2,832.6,1531.4,890.6,1646.5,1433.1,442.45000000000005,678.8,301.0,834.3,528.25,318.6,320.5,549.95,706.2,546.6,691.3499999999999,591.8499999999999,712.8,666.05,613.8,594.65
CLASRP,48.8,142.3,105.5,169.7,78.0,77.9,161.7,166.0,154.3,143.2,181.0,166.0,171.8,161.9,111.8,174.7,148.8,1295.2,994.4,976.4,952.6,1088.0,1441.3,1376.3,938.4,1016.2,907.4,868.8,708.5,907.4,790.9,768.5,903.7
CLC,63.0,6.7,45.5,14.0,28.6,21.7,17.0,29.6,107.4,86.3,51.4,17.0,55.3,44.8,34.6,21.2,50.0,143.8,53.7,170.5,120.6,138.8,208.2,113.0,155.7,106.0,121.6,140.3,86.2,52.0,160.6,138.0,116.4
CLCA1,14.8,6.8,6.7,7.0,3.2,5.9,12.1,23.3,27.7,19.6,8.9,12.1,37.1,3.7,9.2,5.3,4.9,135.2,53.3,298.3,203.4,187.5,204.2,153.9,146.9,167.1,72.5,144.6,80.2,32.9,272.4,155.1,170.9
CLCA2,16.0,8.6,5.4,3.7,17.4,16.9,3.5,11.6,19.8,14.1,8.4,3.7,17.2,3.2,13.5,31.4,6.9,44.900000000000006,48.5,102.30000000000001,61.05,32.55,55.949999999999996,44.650000000000006,47.3,36.8,49.5,52.7,69.45,87.4,33.75,89.0,129.4
CLCC1,174.5,106.8,110.1,144.5,85.9,85.8,76.6,33.3,84.4,150.6,107.3,107.3,19.6,87.2,132.9,158.1,71.2,477.6,348.2,289.9,469.9,368.3,411.3,431.8,401.4,389.3,395.8,430.1,275.0,371.6,487.6,478.4,335.8
CLCN1,84.7,22.5,41.6,30.0,39.0,99.6,54.9,111.9,37.8,61.5,99.3,46.2,121.6,47.5,157.6,59.6,205.9,105.7,18.0,219.5,85.4,146.2,129.8,132.4,103.0,98.1,54.9,95.9,89.3,37.7,21.1,70.4,45.8
CLCN2,110.2,146.8,44.1,136.5,168.7,68.4,99.5,79.9,205.5,84.4,271.0,84.1,89.1,62.4,196.1,116.1,48.7,265.7,231.9,368.0,183.5,260.2,452.4,252.6,348.2,244.1,88.9,309.9,277.5,163.4,304.2,201.4,186.8
CLCN3,51.3,61.6,37.0,68.4,54.1,74.1,94.5,28.1,13.2,51.1,58.0,16.7,92.1,75.1,11.9,43.0,42.3,1670.7,2124.15,1009.2,1823.05,1794.55,1258.7,1329.65,2073.75,1894.3000000000002,1586.25,1460.8,1072.0,1783.25,2255.25,1925.95,1067.05
CLCN4,302.1,264.4,235.5,221.65,238.0,237.45000000000002,263.55,269.15,263.45000000000005,208.5,195.75,207.75,145.2,363.65,255.29999999999998,308.6,378.85,449.2,833.9,376.1,731.8,407.9,293.0,236.2,789.4,870.5,733.9,776.2,197.0,467.6,535.8,514.5,349.9
CLCN5,25.9,19.6,75.4,18.6,58.1,28.5,56.6,87.9,31.2,118.6,88.3,65.6,133.6,122.2,56.8,71.6,26.1,126.8,121.1,245.3,126.0,245.9,140.9,160.7,227.8,158.2,243.5,184.3,252.2,172.9,91.5,203.4,181.8
CLCN6,458.9,272.6,386.4,496.9,458.5,462.4,459.3,356.7,378.0,466.7,420.3,347.8,699.7,338.1,474.4,310.4,483.6,631.0,463.6,618.8,599.5,504.6,711.3,571.5,476.6,619.0,593.8,748.0,438.9,410.4,704.7,385.2,402.3
CLCN7,295.6,393.0,447.6,476.0,527.1,519.6,398.7,568.4,508.9,288.7,693.8,692.1,871.1,328.1,486.1,155.8,556.1,379.9,77.4,184.2,120.5,122.2,65.4,410.6,210.2,174.2,128.1,110.7,522.5,139.0,117.2,98.6,133.1
CLDN10,51.0,21.2,8.8,11.2,13.8,17.4,17.7,29.2,23.1,18.1,17.6,12.1,10.2,30.9,29.0,104.2,23.2,134.2,138.7,312.0,158.6,170.6,214.7,126.1,201.1,178.3,194.0,165.8,134.3,204.8,231.4,226.1,262.4
CLDN14,89.2,92.7,83.9,68.0,129.9,68.1,102.2,133.6,74.9,91.1,159.1,164.6,63.3,94.7,117.6,103.7,89.6,156.6,96.4,139.6,85.8,70.6,100.1,82.9,126.2,67.7,64.4,150.5,71.3,174.4,88.7,137.5,225.3
CLDN18,48.7,23.3,42.2,100.6,25.9,75.2,24.1,59.0,25.7,39.0,120.8,17.9,24.2,84.7,67.9,90.6,111.9,20.950000000000003,23.099999999999998,26.7,33.95,27.200000000000003,29.65,12.15,13.75,18.7,33.95,24.7,15.8,21.65,35.2,18.5,66.25
CLDN3,91.8,56.0,32.8,23.4,54.6,49.1,38.2,84.7,18.6,63.9,31.9,38.3,19.0,29.2,62.2,39.7,28.4,31.45,42.55,32.4,18.3,14.5,30.25,21.25,23.950000000000003,47.65,11.549999999999999,13.350000000000001,15.65,8.7,8.3,10.65,24.25
CLDN4,107.7,69.4,60.0,41.8,59.2,56.6,45.7,120.6,113.0,97.8,114.5,57.4,49.2,63.3,61.7,65.2,85.4,20.0,15.950000000000001,24.4,25.55,36.75,25.049999999999997,21.799999999999997,17.5,17.6,45.15,19.0,17.35,31.1,18.25,16.450000000000003,17.85
CLDN5,1011.8,784.7,1038.0,534.1,933.6,1140.2,1481.4,1862.0,2170.1,339.2,1195.3,1366.4,1743.8,1469.6,387.4,1063.0,689.9,421.0,480.3,781.2,418.8,195.3,1063.9,1186.4,255.7,321.7,460.3,873.2,1171.5,425.6,396.1,425.1,334.7
CLDN7,320.6,201.4,69.2,66.6,146.9,133.9,122.2,326.5,134.2,107.5,293.0,37.8,84.7,237.2,179.5,130.2,92.2,40.2,11.4,28.3,124.1,25.2,18.9,27.0,53.6,9.4,40.4,107.1,18.1,67.3,22.0,22.7,71.0
CLDN8,54.2,16.55,31.95,19.15,14.850000000000001,17.7,15.6,44.15,27.25,47.9,22.6,15.35,54.0,19.65,53.75,19.5,10.95,21.1,77.4,169.8,122.2,56.9,37.5,47.9,68.0,61.9,47.6,64.6,101.0,100.8,128.8,44.9,43.2
CLDN9,340.15,237.0,355.9,277.1,337.6,307.7,219.04999999999998,202.65,408.05,555.6500000000001,289.4,275.7,373.95,449.34999999999997,340.95,350.9,330.75,214.3,165.3,319.7,198.1,182.2,183.1,257.3,238.2,251.3,215.6,193.5,250.0,237.8,219.8,198.6,165.4
CLDND1,1290.1,1352.6,1728.4,1366.8,1231.8,1450.0,1308.4,782.4,1441.6,1013.1,787.4,1385.0,545.5,1679.4,821.6,1696.5,1561.1,1320.6499999999999,1386.85,933.0,1349.1499999999999,1287.05,1198.0,1225.4499999999998,1144.0,1519.8,1261.1000000000001,1498.3999999999999,1556.45,1512.7,1359.45,1654.65,1397.8
CLEC10A,161.8,103.6,195.5,103.3,210.8,121.9,124.9,330.1,163.9,175.5,213.0,247.6,185.0,71.0,96.2,134.0,195.8,111.5,94.0,14.1,65.2,118.0,101.5,70.6,62.9,93.4,66.5,50.3,133.8,228.5,134.5,265.7,91.3
CLEC11A,416.5,255.6,383.8,497.6,220.3,396.9,305.7,565.8,156.1,436.2,611.0,489.7,720.3,454.0,187.7,415.4,487.3,91.9,29.4,154.3,30.1,40.8,31.9,61.2,11.6,81.5,60.3,28.7,68.8,175.9,108.5,130.9,62.6
CLEC16A,399.1,423.1,571.3,569.0,417.6,519.8,558.2,494.7,460.9,538.4,345.5,569.6,768.3,534.6,458.7,662.6,620.0,371.2,331.75,361.5,265.1,438.65,419.85,391.85,342.84999999999997,263.1,394.4,332.2,248.89999999999998,229.6,241.5,281.8,244.2
CLEC2B,206.5,208.3,146.3,244.6,167.0,217.0,221.1,222.3,170.8,50.5,211.6,263.5,197.8,257.6,137.6,275.9,263.5,604.1,543.1,554.2,423.0,455.84999999999997,827.55,616.55,495.25,467.95,663.75,437.95,549.65,1029.45,885.9,1110.2,1236.7
CLEC4M,23.8,15.0,16.6,10.7,15.8,13.7,42.5,60.1,76.7,30.9,28.6,15.2,44.5,14.7,24.8,84.2,26.4,89.5,16.8,107.15,78.2,46.35,85.25,79.85,127.39999999999999,86.0,93.80000000000001,78.15,75.4,71.05000000000001,141.2,78.8,69.80000000000001
CLGN,498.4,417.3,562.3,473.5,524.7,374.3,579.6,355.4,630.2,293.4,227.6,381.3,207.0,794.2,705.0,578.7,571.6,2519.4,2244.1,790.9,1994.2,1358.5,950.6,1144.8,1359.6,3007.3,1995.3,2146.8,1661.1,1884.7,1472.2,1885.7,1858.4
CLIC1,1012.0,1627.1,1397.2,1482.8,1348.9,1628.6,1138.9,1175.8,1936.3,1281.5,1792.6,1949.4,2087.9,1481.1,504.4,1433.3,1029.9,3992.8,1873.0,3647.1,1707.8,2695.7,5001.8,3845.4,2288.9,1737.6,2659.1,2045.4,2848.4,2543.4,2948.8,2472.0,2776.8
CLIC2,179.8,163.2,256.8,129.4,159.4,140.0,207.7,193.9,192.7,93.2,134.5,135.1,123.0,124.4,188.9,151.9,173.1,576.2,633.9,106.5,575.7,672.7,632.9,547.7,318.2,433.6,425.6,832.0,845.5,960.0,990.8,1098.4,864.7
CLIC4,2991.6,3737.0,3726.9,5376.0,2706.1,4346.1,4099.7,2660.8,2113.0,2494.4,2330.5,2748.6,1695.3,2475.5,2814.6,3203.0,2932.9,5834.6,7038.9,9378.5,6212.9,10517.6,7850.0,9050.3,7200.1,7348.5,8270.2,6967.3,1488.9,8217.8,7594.2,7092.2,5364.5
CLIC5,3348.3,3954.4,3007.4,3701.7,3081.3,3115.7,3446.1,910.8,974.1,1637.7,1367.1,2708.0,1265.5,2984.7,2515.0,3170.6,2551.5,2235.8,2522.4,2314.4,3935.1,2688.6,3168.9,1896.1,2875.3,3726.8,3384.1,2801.0,1400.7,3846.3,3940.6,3504.3,2260.3
CLINT1,646.2,878.8,855.1,1133.2,824.0,866.2,1092.0,564.7,590.8,537.8,382.1,727.5,478.0,965.0,940.4,1070.5,901.8,1340.2,1685.0,1913.3,1512.3,1618.8,1509.1,2029.7,1975.2,1409.6,1884.3,1706.2,877.6,1637.5,2177.1,1872.1,1485.3
CLIP1,722.7,944.9,819.5,1181.5,773.3,730.9,987.9,504.8,486.8,560.8,589.0,836.2,354.6,773.5,1151.7,880.5,968.8,251.05,158.75,297.9,175.0,371.35,393.0,232.0,280.65,210.15,251.85000000000002,270.4,88.75,234.95,267.3,257.4,178.65
CLIP2,199.6,275.9,196.6,241.1,336.0,226.8,154.5,224.1,150.6,398.7,295.9,211.7,341.4,220.4,243.0,258.4,151.3,125.0,175.9,117.0,158.2,179.0,304.9,256.1,147.6,172.9,286.2,99.6,284.5,35.6,110.9,268.0,91.3
CLIP3,113.2,192.6,92.0,136.8,133.6,149.4,119.1,125.2,128.3,78.8,124.5,159.0,265.9,58.2,63.9,79.2,308.4,79.15,168.55,175.7,37.8,121.35,71.6,54.65,215.35,146.2,117.5,51.25,56.099999999999994,107.94999999999999,118.2,56.2,137.1
CLK1,556.85,893.05,888.2,829.75,676.05,947.35,821.05,541.1,813.2,484.05,541.25,953.0,674.0,765.6,622.4,844.25,727.7,1471.1,844.2,992.3,1535.5,1290.9,1207.4,1160.1,604.8,779.2,1004.8,1265.7,1712.8,1052.9,1148.9,996.6,2158.9
CLK2,149.3,278.7,334.1,243.9,215.6,310.1,390.0,448.8,281.0,550.3,481.2,411.1,473.1,354.1,265.2,292.4,307.0,537.1,698.2,222.7,694.0,734.2,201.5,797.0,590.0,615.0,708.6,652.7,675.5,475.5,642.1,659.9,598.5
CLK3,572.1,780.7,565.2,422.1,682.6,505.9,610.6,559.0,612.4,571.2,500.2,691.9,679.3,550.2,443.2,653.8,490.3,444.15,442.90000000000003,658.0,567.7,376.75,410.5,502.65,548.2,480.4,655.5,611.75,522.8499999999999,533.3,563.45,480.0,439.95000000000005
CLMN,170.2,57.1,32.5,111.2,182.8,36.0,141.2,24.9,162.8,132.8,39.6,192.3,49.2,138.3,213.5,120.1,148.0,259.55,150.8,305.95,162.55,301.45,309.65,300.8,216.05,265.8,271.95000000000005,239.35000000000002,211.70000000000002,180.3,188.70000000000002,168.45000000000002,295.6
CLN3,454.4,416.4,452.2,465.5,385.9,429.7,504.7,532.3,567.7,517.3,623.2,470.8,503.8,516.1,652.0,350.0,423.6,440.7,560.25,513.85,465.7,529.7,402.25,473.95000000000005,640.25,427.35,660.5,415.25,407.65,479.4,541.7,423.7,391.15
CLN5,77.2,213.8,183.5,159.5,188.0,104.8,154.5,117.5,93.0,93.7,95.1,166.9,82.7,184.2,212.8,189.0,199.1,493.8,426.2,344.7,465.0,480.2,277.8,310.9,515.2,390.3,416.1,452.1,574.7,763.2,630.9,521.4,820.1
CLNS1A,905.0,821.0,942.7,958.3,761.4,987.6,1104.9,682.2,535.3,567.8,840.7,685.3,734.0,863.8,771.5,967.0,916.9,1170.8,1219.95,961.75,1095.45,1029.7,880.35,804.5,1115.0,1081.9,1017.6500000000001,953.2,1108.3500000000001,911.4,1041.6000000000001,1048.0,930.15
CLOCK,313.75,274.15,185.5,521.85,116.35,103.2,377.5,381.15,301.35,312.15,174.9,359.95,309.09999999999997,332.3,377.65,179.75,247.35,1560.3,1726.75,1110.8000000000002,1477.55,1775.65,1484.9,1118.95,1700.75,1695.7,1725.0,1451.75,2327.95,1697.25,1501.5500000000002,1967.15,1624.1
CLP1,169.9,181.4,122.5,152.2,126.1,119.6,111.2,109.1,141.0,131.7,163.1,165.6,128.5,189.8,39.5,166.3,130.1,632.55,603.65,759.95,527.25,487.35,663.5,808.0999999999999,646.75,594.6500000000001,660.25,651.1,647.1,625.9,691.0,630.55,646.05
CLPP,491.0,597.4,588.6,598.9,569.3,745.3,738.1,738.1,822.0,637.6,752.1,510.8,981.8,652.6,500.9,558.8,603.7,1190.7,1088.6,1031.1,836.9,959.1,901.9,1125.4,1150.7,1183.0,1061.0,1144.8,1037.6,886.7,799.2,799.7,553.9
CLPS,45.2,16.3,11.6,10.0,9.0,16.6,16.3,30.1,18.5,18.3,15.0,6.6,17.8,10.2,71.5,8.9,32.5,113.5,108.1,284.0,94.8,20.7,100.3,18.3,45.2,68.4,93.0,123.6,122.5,126.1,109.0,104.4,86.9
CLPTM1,798.3,703.0,528.7,657.7,751.7,484.3,564.1,1235.3,800.8,1114.5,944.6,909.3,777.9,638.6,545.9,851.8,649.9,1774.15,1865.9,1652.05,1627.05,1874.9,1349.6,1760.75,2183.2,1903.25,1979.1000000000001,1414.1,1356.4,1466.9,1541.7,1198.95,1253.8
CLPX,160.2,172.0,213.9,129.9,165.4,113.5,208.6,196.7,93.5,159.5,154.4,77.6,78.0,152.2,156.6,140.6,164.8,1498.25,1388.75,1037.75,1361.15,1282.6,1544.0,1379.85,1358.5,1390.4,1346.65,1326.0500000000002,1447.25,1261.75,1256.1,1247.95,1463.9499999999998
CLSTN1,1867.7,1848.3,1803.3,1900.4,1889.3,2059.5,1495.1,1250.1,924.9,1628.8,1611.0,2555.7,1832.8,1829.0,1218.9,1615.3,2043.7,1553.8,2669.3,1497.9,2452.2,1989.0,1283.4,1687.6,2320.1,2629.4,2497.2,1946.0,2343.0,1866.6,2126.8,1922.6,2161.7
CLSTN3,398.0,692.6,693.6,648.3,891.0,1102.2,559.2,555.7,1321.5,648.7,1362.3,964.5,757.8,1169.2,740.0,1013.4,972.3,48.4,106.4,63.5,141.7,109.3,61.2,202.0,96.1,66.7,113.7,44.9,33.9,47.8,14.3,138.8,50.2
CLTA,1198.7,1205.4,1610.6,1441.7,1656.0,1347.6,1277.6,1406.2,1372.0,1544.9,1455.3,1752.6,1840.5,1447.3,1436.0,1728.8,1551.8,1273.3999999999999,1040.45,1137.1,928.25,1227.3000000000002,1312.25,1534.7,941.6500000000001,851.8000000000001,963.2,899.35,972.1999999999999,985.15,984.45,1120.3500000000001,983.8
CLTB,1349.15,1204.05,1322.4,937.8,1182.75,887.95,958.35,1075.85,859.55,1150.75,1175.55,1099.85,1292.9,1244.55,1156.15,1362.0500000000002,1055.6,3051.3,1852.95,3550.0,2096.25,3489.7,2847.95,3727.7,2879.65,2553.3999999999996,3287.45,2815.4,2105.95,2698.95,2390.75,2494.45,1774.25
CLTC,331.4,193.0,244.3,287.1,191.2,188.8,274.9,174.6,214.5,256.8,214.8,175.4,149.7,197.4,193.5,269.5,138.0,42.0,66.8,77.2,32.3,46.1,79.4,71.8,69.1,96.2,62.3,71.9,50.2,59.3,40.2,83.9,54.7
CLTCL1,289.7,348.5,219.7,271.8,286.4,273.0,114.0,122.3,139.2,290.5,407.9,291.8,272.5,196.1,65.7,200.6,142.2,251.0,153.9,103.3,159.1,253.0,195.8,238.5,191.2,222.9,65.2,339.8,279.8,77.5,68.6,306.8,292.6
CLU,7521.5,7682.3,7628.2,8796.9,8788.4,10696.8,4992.8,7377.3,3467.8,9004.7,9943.0,9629.5,12202.0,4951.5,4146.9,6207.6,5758.4,584.75,877.1999999999999,784.2,1272.4,951.45,1021.5999999999999,1588.25,1060.15,1015.8499999999999,693.7,774.45,802.75,940.8000000000001,1146.9,955.85,1343.8
CLUAP1,190.7,39.9,134.1,129.8,170.1,129.1,160.9,119.8,191.4,129.4,84.2,149.9,132.6,161.2,166.2,107.7,176.7,167.4,183.9,130.8,225.1,257.4,193.5,154.6,300.2,174.6,201.8,216.7,333.3,282.3,238.4,280.0,312.4
CLUH,1531.0,2048.5,2287.3,2624.9,2691.3,1984.1,2657.5,3249.5,3255.7,3365.8,2602.4,3170.1,3435.6,2257.7,3098.9,2620.6,2780.6,1467.3,2262.7,1925.2,1984.7,1757.2,1095.8,2117.4,2631.5,2221.6,1726.6,2274.9,1548.8,2254.4,1256.0,1122.8,1408.4
