Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
AF001548.5,112.4,52.5,163.1,110.8,131.2,188.2,152.0,122.9,145.7,240.9,88.6,165.6,135.4,207.2,182.2,182.5
AF007147,431.6,357.1,398.1,472.6,495.8,559.0,276.3,332.0,361.1,319.1,375.9,453.0,109.9,448.0,270.8,387.4
AF067845.1,5.0,3.1,4.7,4.2,3.6,4.7,2.8,3.6,10.9,3.3,5.5,21.0,5.4,8.6,6.3,14.0
AF070581,63.1,98.75,59.3,109.85000000000001,45.3,40.05,17.150000000000002,51.25,69.9,51.8,75.75,148.35000000000002,129.05,79.1,110.4,152.5
AF086184,198.7,117.2,98.6,83.1,104.3,159.6,162.3,65.9,69.4,117.6,202.4,97.3,521.1,77.0,239.5,273.2
AF090939,213.1,230.1,330.1,246.3,255.6,279.6,423.2,258.1,168.5,197.0,269.6,173.2,52.2,24.7,99.5,117.1
AF131215.4,10.2,39.2,63.0,44.6,57.4,23.5,10.1,17.0,40.5,24.1,16.8,5.8,18.2,32.1,5.0,52.5
AF131215.8,14.6,51.8,65.5,74.8,10.3,55.7,19.8,32.4,55.6,92.6,77.6,52.7,33.9,25.5,31.3,55.6
AF186192.1,164.0,43.3,107.8,174.9,118.4,142.5,33.0,42.4,81.6,92.7,182.0,80.2,55.9,56.3,113.5,175.9
AF198444,61.4,29.2,113.7,51.4,7.3,18.0,89.0,26.9,3.4,8.2,41.8,16.4,7.8,20.6,57.0,91.1
AF213884.2,485.6,234.2,778.7,406.3,343.0,723.8,393.6,455.3,428.4,533.7,436.4,372.9,471.4,344.1,321.7,231.6
AF279780,128.8,55.9,110.0,103.1,81.0,60.1,48.5,72.2,107.2,50.3,107.7,95.3,155.9,107.2,77.2,170.3
AF289551,156.7,48.3,26.9,117.7,87.3,44.5,18.2,42.6,81.7,24.3,106.7,107.7,42.8,52.9,62.8,18.2
AF520793,454.5,485.9,1210.6,492.7,741.6,2207.1,1591.0,335.3,546.3,536.2,680.4,379.2,247.8,218.5,206.5,238.5
AFAP1,89.9,122.2,45.0,150.3,115.7,216.5,132.1,36.8,84.8,83.9,194.5,130.8,183.0,184.8,260.1,153.2
AFAP1-AS1,110.3,88.39999999999999,104.45,98.25,107.89999999999999,121.94999999999999,103.25,124.35,117.45,77.75,105.6,95.25,171.9,104.0,67.69999999999999,137.55
AFAP1L1,978.8,1033.5,722.95,1097.95,897.35,832.95,858.3,991.1999999999999,910.0,1030.35,771.2,1378.0500000000002,931.9499999999999,1119.7,982.8000000000001,948.45
AFAP1L2,272.3,375.5,599.6,378.3,187.1,396.4,270.3,595.8,275.7,329.4,313.1,503.0,504.4,630.6,509.7,279.9
AFF1,481.3,536.3,595.4,401.7,485.2,420.1,369.5,468.4,464.0,496.2,488.5,255.4,444.5,643.6,445.0,580.9
AFF2,56.7,44.5,100.1,45.4,20.9,48.9,28.9,110.7,20.4,39.1,30.7,72.4,126.4,61.6,75.9,77.8
AFF3,76.55,36.6,115.14999999999999,83.25,73.1,55.25,57.95,69.6,93.85,76.9,82.7,40.95,116.3,109.25,94.25,37.1
AFF4,163.25,217.7,314.65,270.25,358.05,313.85,411.35,299.25,273.55,226.64999999999998,397.1,237.25,376.45000000000005,375.2,364.75,220.7
AFG3L1P,192.4,107.9,169.4,186.8,122.0,155.9,144.8,157.1,156.1,111.6,174.0,107.5,50.2,186.2,126.4,154.5
AFG3L2,1713.6,2155.0,1351.0,2518.8,1375.2,1105.9,1316.4,2209.0,2354.2,1922.2,1376.2,2309.8,1546.0,1671.6,1504.3,1491.2
AFM,122.9,69.3,254.5,137.2,135.5,284.7,151.8,177.9,157.0,185.9,172.6,137.4,137.1,147.1,148.3,129.9
AFMID,12.6,9.5,16.3,11.6,12.2,17.1,16.1,15.8,13.3,22.1,12.3,14.7,14.0,14.0,11.4,29.0
AFP,114.4,52.4,147.9,57.0,35.6,53.9,54.0,76.1,74.9,52.5,97.0,55.8,59.9,48.0,81.0,94.9
AFTPH,1082.3,1032.35,1167.3000000000002,1053.0500000000002,1066.6,932.85,1245.65,1103.9,1051.8000000000002,1164.7,1150.4,1930.3500000000001,1281.1,1211.0,1268.7,1423.0500000000002
AGA,243.7,355.6,95.1,282.5,157.5,235.9,144.8,204.9,349.6,218.1,293.4,397.9,249.0,277.1,199.9,336.6
AGAP1,487.1,448.5,367.5,542.7,522.3,333.6,249.9,591.8,622.5,743.5,513.2,556.5,503.6,385.8,322.8,557.5
AGAP11,82.15,113.0,22.65,70.75,47.35,14.75,23.5,67.2,49.45,24.25,89.85,59.3,31.0,27.8,18.200000000000003,31.6
AGAP2,16.2,68.9,113.6,19.9,72.7,23.1,17.0,48.0,116.6,69.6,57.8,99.3,55.6,79.8,59.0,17.8
AGAP2-AS1,39.5,172.0,64.7,39.5,144.5,296.2,31.5,54.2,147.0,154.8,55.0,67.4,68.4,24.2,116.1,79.0
AGAP3,449.5,308.0,189.8,476.3,339.0,319.6,167.1,313.4,385.5,514.4,581.2,321.3,275.0,393.5,203.9,185.2
AGAP4,501.4,333.5,400.0,335.7,495.9,349.6,264.7,352.8,332.6,355.7,482.7,132.5,305.9,279.7,216.5,324.8
AGAP6,90.5,341.95,342.45,311.9,356.75,286.0,141.4,255.3,332.9,350.5,133.85,206.65,205.10000000000002,537.25,175.25,217.95000000000002
AGAP9,95.3,107.3,29.3,128.1,59.6,100.0,63.5,78.5,102.0,102.9,87.5,36.6,19.4,5.2,47.9,38.0
AGBL1,23.9,53.1,209.0,58.3,68.1,49.9,59.1,75.2,20.9,14.8,78.9,79.4,141.0,83.0,91.3,84.6
AGBL2,100.5,21.2,175.3,38.7,86.6,88.1,72.8,139.5,99.8,93.1,73.7,15.1,75.8,62.0,171.9,188.9
AGBL3,16.9,48.1,21.1,43.4,9.5,16.4,13.5,17.7,42.2,6.6,35.8,7.6,26.0,45.7,24.8,56.7
AGBL4,35.0,15.25,69.85,9.850000000000001,57.25,40.15,17.65,23.3,11.75,15.95,27.65,42.2,31.5,42.75,51.25,69.95
AGBL5,245.5,271.3,122.8,244.7,103.1,161.9,109.0,235.6,244.9,154.3,285.8,143.9,258.3,349.2,178.7,148.8
AGER,107.1,49.300000000000004,44.55,54.7,61.8,99.5,36.349999999999994,56.699999999999996,20.25,45.4,40.0,45.95,67.55,96.35,30.9,72.5
AGFG1,720.0,587.8,838.2,683.7,722.4,901.4,1099.5,750.1,775.5,647.1,830.1,767.7,371.5,450.2,646.9,517.4
AGFG2,227.5,128.75,128.15,137.5,187.9,164.25,149.9,271.4,202.35000000000002,235.95,231.35,147.7,152.5,141.25,114.7,201.3
AGGF1,622.3,772.0500000000001,577.8499999999999,613.9,692.4,567.05,491.1,751.05,638.3,640.45,725.8499999999999,633.45,724.1,703.0,803.05,684.85
AGK,865.2,852.1,877.7,934.1,1049.6,907.4,771.4,794.9,1111.8,1210.4,839.3,1522.6,1222.1,1041.1,979.3,1179.1
AGL,3875.9,5178.5,1970.5,5006.9,6430.9,2231.4,2144.2,3531.2,5485.8,4900.1,4308.5,5024.0,3294.1,3521.5,3552.0,3257.2
AGMAT,130.3,101.9,173.7,94.0,161.4,149.5,160.0,141.2,106.0,90.1,101.3,153.7,274.6,179.7,124.6,243.5
AGO1,399.4,528.75,574.95,624.85,490.15,387.0,515.5,677.3,640.6,598.5999999999999,673.65,525.35,546.65,497.25,621.5,577.45
AGO2,2108.1,1755.6,3048.3,1704.6,2637.0,3693.5,5996.0,2291.4,1918.7,2150.8,2465.6,636.4,1077.4,1250.7,1718.9,1048.5
AGO3,324.4,274.85,308.4,311.79999999999995,327.55,259.4,333.0,332.25,187.45,243.5,279.55,229.54999999999998,239.75,234.95000000000002,225.4,250.6
AGO4,251.95,350.45,300.85,263.25,199.64999999999998,224.1,164.8,259.7,316.5,209.9,263.1,153.8,286.35,260.6,266.2,213.85000000000002
AGPAT1,2219.9,2899.45,2148.9,2544.4,2728.05,1878.65,2068.5,3247.0,3078.6000000000004,2858.15,1991.55,2581.25,3089.5,2851.1000000000004,2668.0,2746.75
AGPAT2,1273.9499999999998,1189.55,990.45,1132.9,1131.1,865.45,991.15,1526.0,1209.1,1156.3999999999999,933.05,1239.6,1148.3000000000002,962.0,838.35,847.1
AGPAT3,1095.95,890.75,550.4,731.0,819.05,591.8499999999999,575.9,1157.6,1036.65,945.2,829.5,342.7,667.6,693.3499999999999,568.9,260.1
AGPAT4,47.5,37.0,61.2,52.75,19.1,16.700000000000003,13.85,60.5,53.949999999999996,16.65,52.85,123.3,33.55,41.599999999999994,49.699999999999996,46.1
AGPAT4-IT1,360.7,339.9,546.9,339.3,305.7,403.4,311.4,380.4,375.2,317.4,224.9,331.1,694.1,432.6,310.7,448.1
AGPAT5,367.7,323.2,494.0,272.85,332.40000000000003,563.15,831.1999999999999,255.1,253.65,307.09999999999997,358.4,388.2,338.29999999999995,328.3,292.0,460.85
AGPAT6,237.8,182.2,270.9,231.2,298.0,81.0,294.3,379.7,61.6,222.9,220.6,278.0,112.2,279.6,152.7,165.4
AGPAT9,954.2,2193.1,406.2,2760.8,1808.4,2632.7,1251.6,986.9,1988.9,948.5,1287.5,3187.7,1878.6,1662.0,2045.6,1686.9
AGPS,760.45,540.5,509.04999999999995,616.65,699.1500000000001,735.6500000000001,692.6,629.3,640.45,611.25,735.1,659.9,748.95,732.7,912.45,749.3
AGR2,79.39999999999999,51.099999999999994,78.5,39.300000000000004,39.3,45.2,14.450000000000001,38.25,71.1,87.69999999999999,17.4,100.1,107.19999999999999,95.7,71.8,117.55
AGR3,15.3,13.6,62.4,10.3,8.1,17.5,23.0,32.5,66.6,45.6,38.9,16.0,25.0,97.2,17.9,43.2
AGRN,343.45000000000005,301.84999999999997,441.2,261.05,265.55,327.25,186.2,260.45,246.05,339.34999999999997,264.65,573.4499999999999,310.9,390.1,319.59999999999997,441.65
AGRP,42.4,138.3,243.1,32.2,156.8,166.3,153.1,242.5,210.3,204.2,39.7,116.0,134.6,132.8,80.3,145.9
AGT,4120.9,4610.3,3436.5,3637.3,3612.5,2792.7,2318.1,3988.5,6046.4,4107.4,4735.5,4960.0,4276.0,4953.4,2986.2,5004.9
AGTPBP1,816.45,2022.3500000000001,706.0,1013.4,870.25,802.6,916.7,785.6,1486.5,1231.25,1395.7,849.95,850.05,978.65,817.8,1070.2
AGTR1,499.95,341.75,202.25,369.0,467.25,123.05,260.2,529.75,325.5,450.20000000000005,293.95,459.29999999999995,500.7,394.29999999999995,393.29999999999995,955.9000000000001
AGTR2,69.7,119.2,63.3,101.9,132.2,128.3,26.8,37.3,111.4,69.8,35.7,49.4,63.5,224.1,79.9,41.5
AGTRAP,707.4,342.5,657.1,433.5,537.1,979.8,599.9,279.3,332.1,639.5,323.3,401.2,451.6,565.6,560.8,522.0
AGXT,15.2,30.5,45.2,16.7,8.3,28.1,16.8,74.7,32.5,11.6,11.1,18.5,20.1,13.3,9.1,69.8
AGXT2,55.5,26.4,50.0,20.6,46.0,59.5,30.7,62.7,29.9,63.2,51.9,53.7,98.8,56.5,38.7,61.4
AHCTF1,580.2,595.5999999999999,516.0,505.5,530.35,586.55,897.1,646.9,532.0999999999999,609.75,685.8,404.5,286.54999999999995,384.9,417.65,443.25
AHCY,1521.4,1639.5,1721.1,1479.5,1597.1,1484.0,2481.5,2287.0,2145.5,1916.1,1819.6,1441.9,1375.7,1377.3,1311.8,1494.2
AHCYL1,1786.0,1978.8,1143.75,1862.0500000000002,1571.6,1265.75,2343.65,1881.3,1815.05,1954.8000000000002,1946.45,1717.75,1564.0,1770.4499999999998,1820.5500000000002,1861.75
AHCYL2,304.8,287.6,524.9,324.2,298.1,390.95,290.25,304.95000000000005,293.70000000000005,274.5,287.15,383.95,409.1,336.45000000000005,265.1,463.75
AHDC1,27.0,26.0,106.6,14.2,14.5,78.4,13.6,32.5,25.3,54.2,21.5,51.1,39.7,34.9,39.8,48.0
AHI1,114.7,172.3,159.6,170.8,152.5,230.9,135.5,79.4,55.9,236.0,119.3,188.2,172.9,187.6,132.6,140.1
AHNAK,447.35,356.3,580.35,333.20000000000005,279.25,610.15,508.1,521.65,491.25,437.35,356.45,288.65,1001.2,613.5,699.2,179.5
AHNAK2,201.55,194.55,121.35,159.29999999999998,207.95,77.55,74.3,93.39999999999999,118.75,151.95,224.35,110.55,77.35,135.6,112.1,189.25
AHR,896.0,882.7,599.9,965.8,1008.7,1174.6,1062.9,1063.6,1205.5,827.6,1029.7,1406.6,616.5,583.9,572.5,664.7
AHRR,214.6,101.2,242.0,151.4,218.9,187.5,164.1,230.1,51.9,219.9,83.1,102.9,119.0,194.1,90.3,176.6
AHSA1,2379.2,2350.3,1819.7,2364.1,3514.9,3677.1,5891.9,2892.5,2166.6,3498.9,2362.6,2336.5,1855.5,2110.0,2786.1,1382.5
AHSA2,396.0,584.5,357.35,803.8,524.45,349.85,372.5,333.25,494.55,443.25,423.1,437.25,237.75,515.2,211.55,306.15
AHSG,35.9,46.15,49.150000000000006,10.7,59.0,124.44999999999999,54.949999999999996,99.94999999999999,59.0,44.0,72.25,71.5,79.95,21.95,23.6,39.849999999999994
AHSP,276.6,92.6,212.6,206.4,238.3,225.2,286.7,181.1,180.8,236.4,193.3,221.6,286.7,247.1,224.9,291.5
AICDA,50.4,48.4,122.0,60.1,18.799999999999997,75.25,28.6,48.6,15.2,106.89999999999999,45.099999999999994,81.65,77.80000000000001,88.19999999999999,88.6,25.349999999999998
AIDA,3117.7999999999997,3582.9500000000003,2547.0,3029.0,3228.8,2487.2,2338.15,3136.5,3612.7,3407.55,3355.95,4374.15,4013.15,3345.0,3646.25,4248.85
AIF1,118.89999999999999,124.1,87.30000000000001,148.35000000000002,90.85,639.9,43.95,103.35,157.39999999999998,106.75,85.19999999999999,155.95,281.9,243.7,395.5,217.35000000000002
AIF1L,646.6999999999999,578.7,914.8000000000001,824.0500000000001,698.45,380.2,306.84999999999997,1219.8,660.6,874.6999999999999,625.05,1109.75,895.0,768.3,704.5,907.6
AIFM1,2103.8,2792.0,2522.3,3025.2,1778.5,1194.6,1900.2,4122.4,2757.3,2134.9,2027.7,2557.7,2636.6,2572.8,2306.5,2334.9
AIFM2,338.25,258.4,498.35,342.45,380.15,411.45000000000005,493.7,595.85,335.3,356.75,266.05,492.20000000000005,259.0,350.85,391.95,381.35
AIFM3,161.7,99.5,39.0,87.9,73.9,227.7,29.2,38.2,35.4,32.0,28.9,208.0,39.4,32.2,134.5,28.1
AIG1,340.0,272.7,250.7,274.7,168.8,274.7,193.4,227.0,297.2,252.7,305.2,277.9,260.7,321.4,273.9,356.7
AIM1,402.9,490.4,363.5,468.7,474.1,757.0,441.3,339.1,390.6,323.5,331.0,724.3,464.2,367.7,430.2,377.3
AIM1L,252.4,88.60000000000001,168.9,137.0,103.85,123.4,125.85,81.10000000000001,94.89999999999999,130.85,175.10000000000002,115.89999999999999,105.35,27.700000000000003,90.8,138.7
AIM2,91.3,56.8,313.6,86.6,111.5,22.4,19.6,166.1,22.8,142.7,57.8,94.8,41.1,149.7,28.1,395.8
AIMP1,1212.9,1320.1,1478.5,1518.5,1145.3,1623.2,1813.7,1331.2,1197.0,1299.9,1190.6,1907.4,1389.5,1314.0,1881.0,1256.5
AIMP2,2992.0,1463.9,2568.3,1830.7,1793.8,2044.8,1917.4,2003.1,1776.2,1580.8,1711.8,2204.3,1950.0,1972.5,1775.5,1854.6
AIP,1343.75,1322.35,950.0,1276.4,1393.6,1009.15,1263.5,1245.65,1433.8,1290.55,1111.1,1439.6999999999998,1329.9,1348.5,1463.6999999999998,1347.4
AIPL1,120.55,117.44999999999999,277.85,107.9,137.7,114.1,95.6,150.8,111.85,160.8,177.0,129.05,270.3,142.95,162.75,261.35
AIRE,46.7,16.9,18.0,34.4,27.8,34.6,25.9,38.4,19.2,43.4,21.6,27.8,19.4,25.4,24.3,40.4
AJAP1,48.4,68.25,55.55,27.650000000000002,64.45,91.65,50.0,71.2,58.3,92.75,72.85,40.5,95.45,63.05,66.94999999999999,67.8
AJUBA,316.35,352.7,388.9,408.29999999999995,270.6,244.25,280.0,430.04999999999995,211.95000000000002,281.05,256.2,317.9,398.55,359.90000000000003,442.7,234.3
AK000798,102.0,136.0,80.4,100.9,104.6,121.7,71.8,47.5,160.3,90.1,74.6,145.6,137.5,135.0,65.6,41.7
AK021537,80.9,223.5,340.4,163.1,227.7,225.8,207.0,401.2,272.8,290.8,358.2,284.4,157.0,173.3,115.2,93.2
AK021804,332.29999999999995,547.1,431.05,672.75,452.4,422.9,510.15,440.2,412.5,416.85,487.70000000000005,944.0999999999999,397.3,740.1500000000001,505.1,581.2
AK021933,313.25,160.9,141.1,146.15,146.1,123.25,201.0,123.7,111.75,189.6,205.60000000000002,184.7,195.60000000000002,156.95,108.60000000000001,205.05
AK021977,1334.9,2830.4,1614.7,2723.8,1442.8,1786.1,954.6,1900.1,2274.2,1672.6,1454.3,1254.0,578.5,909.5,422.8,869.5
AK024936,68.2,82.4,150.0,51.1,128.6,73.6,101.9,108.2,71.4,92.5,100.1,94.9,89.0,110.0,58.4,148.3
AK025288,82.7,186.6,158.3,205.5,108.2,259.7,148.1,135.5,202.9,144.6,206.2,764.7,78.9,166.6,96.2,180.5
AK026905,147.4,166.5,252.4,222.7,233.8,214.7,212.2,217.8,203.6,135.7,209.1,272.8,110.9,221.0,167.7,191.0
AK054988,34.0,3.5,61.0,1.4,17.4,5.2,2.6,22.9,4.1,3.2,6.1,7.0,37.6,0.7,2.9,52.8
AK055458,42.900000000000006,24.650000000000002,60.800000000000004,20.0,54.75,26.4,28.450000000000003,62.900000000000006,19.35,31.35,26.65,37.6,23.85,39.85,52.65,46.8
AK055981,2248.6,3344.1,1792.7,2663.4,2028.6,1093.5,1673.4,1320.1,2481.9,1973.6,2197.5,1272.7,1269.7,1120.2,1522.5,1519.7
AK056098,37.9,123.8,174.5,111.9,159.5,122.5,44.0,185.6,140.8,30.8,117.0,115.6,221.0,158.7,95.6,192.7
AK056982,363.0,311.3,1365.0,341.2,381.6,462.1,443.6,530.1,349.4,435.4,427.9,465.0,590.7,497.8,456.5,658.7
AK074476,99.1,104.0,100.2,105.7,102.8,139.0,116.9,133.7,113.8,116.6,76.0,97.3,243.8,216.1,50.4,117.2
AK090844,781.1,372.6,407.9,581.9,589.9,438.5,526.9,628.6,452.6,636.8,683.5,451.0,385.5,488.4,223.0,403.3
AK091729,171.5,181.1,411.6,130.9,188.7,190.3,186.1,257.3,189.3,204.1,242.8,143.2,233.4,201.7,188.6,195.9
AK093205,26.35,25.35,19.7,21.75,33.35,36.15,17.85,34.15,22.099999999999998,36.349999999999994,34.75,41.7,29.85,37.25,18.8,32.15
AK094644,80.9,832.2,125.8,54.6,156.6,53.8,239.2,379.1,218.8,147.2,697.9,49.7,65.3,59.9,141.5,49.9
AK096159,63.9,89.0,71.6,73.2,65.1,82.8,61.7,63.3,60.8,43.5,80.8,59.8,16.4,41.0,79.2,103.4
AK097370,15.2,21.5,36.7,12.2,30.8,39.7,30.8,35.6,9.0,27.5,18.2,12.1,141.0,23.4,35.3,34.8
AK097453,27.1,12.3,35.3,55.5,80.9,14.1,58.0,42.6,113.8,21.6,67.5,24.4,20.6,22.6,18.0,99.5
AK098263,1.1,33.7,2.5,14.4,2.1,7.8,16.4,2.8,1.3,1.8,2.5,4.3,1.6,1.2,2.2,3.7
AK1,4596.25,5907.75,4906.0,5185.9,4083.1,2644.6499999999996,4441.150000000001,4696.05,6510.65,5220.45,4070.25,4423.45,5244.95,5309.55,4087.15,3902.8
AK130486,58.6,136.4,245.85,185.45,206.95000000000002,231.7,228.20000000000002,235.3,207.9,237.10000000000002,130.95,205.45,144.05,200.75,128.75,273.05
AK131021,143.7,42.3,168.7,108.5,133.5,123.8,44.0,124.7,98.2,120.7,22.4,49.4,97.1,176.0,29.3,134.0
AK2,499.0,497.65,689.85,486.25,546.7,633.25,784.95,463.0,367.35,570.7,516.15,382.75,588.85,483.45,454.65,442.4
AK3,4675.5,7112.35,5612.450000000001,4916.9,5678.1,4087.1499999999996,6406.5,6901.85,8720.6,6123.05,7754.6,4590.5,6551.35,5797.7,7075.299999999999,4487.6
AK5,53.75,134.4,39.55,172.95,44.400000000000006,117.15,60.6,124.39999999999999,59.65,75.3,50.2,297.7,165.25,237.8,74.2,165.39999999999998
AK6,1788.6,1368.0,2285.8,1097.0,1669.4,2168.8,3301.4,981.9,1290.6,1098.8,1447.1,1050.0,1270.3,967.2,1674.1,1204.3
AK7,123.85,86.8,68.8,80.1,167.05,161.70000000000002,78.75,77.65,113.0,73.5,113.30000000000001,103.85,174.8,97.75,70.35,122.8
AK8,402.9,242.55,452.29999999999995,322.0,372.4,324.59999999999997,333.85,320.3,383.05,335.85,285.4,384.5,320.34999999999997,328.75,375.4,346.8
AK9,94.1,177.9,79.6,196.1,209.0,89.9,70.8,149.3,214.7,174.4,243.9,66.8,131.5,274.7,323.6,215.1
AKAP1,1827.8,4327.8,1444.65,3342.0,2574.75,1007.4,1154.6,2945.8,4286.1,3444.45,3386.6,1662.55,3136.35,3002.75,2903.75,2459.95
AKAP10,171.15,183.35,212.25,222.75,154.2,217.05,252.45,206.95,264.25,219.4,179.9,195.7,188.89999999999998,206.25,185.35,145.1
AKAP11,1387.35,2098.65,1427.25,2084.9500000000003,1505.3500000000001,1378.7,1338.3,1735.0,1736.75,1759.6,1703.55,1935.3500000000001,1399.05,1615.9499999999998,1644.15,1925.25
AKAP12,396.5,360.5,712.9,512.0,343.4,1151.3,1360.5,214.2,237.0,159.1,722.9,548.2,220.3,635.5,683.5,436.4
AKAP13,1248.6,1731.7,1722.8,2130.3,1765.3,2705.8,2057.9,1912.1,2040.1,1727.1,1693.6,952.8,1654.7,2136.2,2290.3,1368.7
AKAP14,20.3,14.1,27.2,13.9,12.3,22.5,13.0,63.5,63.9,25.6,26.9,27.6,16.8,9.3,52.4,19.8
AKAP17A,263.7,279.1,448.4,377.4,407.8,299.7,417.2,372.4,274.0,350.1,287.2,296.6,359.1,308.0,299.3,246.5
AKAP3,49.5,23.3,44.9,43.3,29.2,32.3,37.4,45.2,35.7,30.5,37.4,41.0,51.2,42.7,34.8,64.3
AKAP4,44.9,15.3,45.0,26.2,17.5,41.5,32.0,24.6,66.7,78.6,18.2,12.5,34.2,20.0,94.7,91.2
AKAP5,34.05,36.5,114.2,25.55,40.95,48.35,11.5,11.649999999999999,61.050000000000004,30.8,13.8,51.9,27.6,18.35,18.8,14.85
AKAP6,866.6,898.05,888.35,951.1999999999999,769.15,951.25,1370.9,1040.0,1040.25,676.55,578.15,609.5500000000001,780.65,893.0,921.55,634.5
AKAP7,536.2,561.0500000000001,336.1,482.8,342.9,312.95,230.75,318.65,625.85,387.25,483.54999999999995,538.4,348.85,390.2,384.95000000000005,466.70000000000005
AKAP8,733.55,751.9,1294.65,705.3499999999999,656.95,1011.9499999999999,1188.4,888.1,834.25,828.0999999999999,901.75,586.2,526.8,626.9,576.65,626.35
AKAP8L,197.9,215.6,221.7,162.2,238.9,181.8,130.9,199.9,212.0,104.7,144.7,89.4,101.4,109.7,119.3,213.6
AKAP9,321.7,267.6,320.6,443.2,423.1,485.5,154.8,152.8,161.2,482.0,618.5,197.1,343.2,452.9,291.6,446.5
AKIP1,946.6500000000001,1192.4,852.75,1009.0,1000.75,765.1,722.3499999999999,1236.35,924.15,1097.45,892.75,991.65,1444.9,1381.8,1256.9,1247.85
AKIRIN1,1225.0,1713.2,1772.0,1223.2,1430.4,1188.7,2274.9,1491.2,1353.0,1236.1,1815.4,717.3,1216.4,1152.1,1242.8,894.7
AKIRIN2,1433.7,1148.2,1592.3,1057.7,1423.3,1664.2,2102.9,1145.2,1090.7,1125.1,1312.7,1422.2,1150.2,999.1,1334.1,902.5
AKNA,21.4,47.35,31.5,32.05,19.25,27.549999999999997,26.15,13.8,16.0,17.4,13.350000000000001,19.2,17.05,19.15,12.399999999999999,31.15
AKNAD1,89.3,76.0,106.9,43.7,16.9,48.2,16.0,17.6,93.5,30.5,64.1,23.6,65.2,73.4,67.2,106.4
AKR1A1,1319.9,1000.5,1268.7,1116.9,1093.1,1502.5,661.0,1239.3,1058.3,1282.1,1008.6,969.0,1401.9,1485.4,1548.5,1477.6
AKR1B1,4450.5,10259.1,5558.5,4789.5,5464.0,3649.2,8289.5,7896.7,5564.7,10555.2,6933.1,3514.7,5320.7,4872.0,5519.5,5366.1
AKR1B10,174.6,117.7,165.5,119.0,221.0,167.4,250.0,278.7,210.1,240.2,171.8,188.7,354.0,240.6,178.0,219.0
AKR1C1,145.8,67.5,95.1,70.8,120.4,43.4,162.7,104.8,130.2,83.0,109.5,59.3,66.2,97.5,62.1,66.9
AKR1C3,827.3,975.5,613.1,637.8,949.2,645.5,1856.7,1970.8,1008.9,1975.2,1488.5,756.4,1185.5,781.7,1493.3,1094.2
AKR1C4,81.6,6.9,125.5,4.3,66.1,54.4,16.3,111.3,75.6,87.2,130.7,79.7,34.8,13.1,48.0,48.5
AKR1C6P,207.1,115.1,324.4,147.4,132.1,252.3,127.3,248.7,188.6,185.8,131.0,264.9,231.9,162.6,99.7,237.9
AKR1D1,43.0,36.7,65.3,75.3,40.1,67.1,45.9,64.2,56.8,45.2,32.3,42.7,70.0,65.0,83.8,142.7
AKR1E2,108.8,113.9,88.1,60.8,44.4,46.4,56.9,90.0,99.9,64.5,84.4,96.5,89.2,65.0,98.7,139.7
AKR7A2,891.9,791.65,949.55,1065.1,797.2,701.85,822.05,1080.1,1059.55,867.4,870.95,1003.45,1151.3,978.75,1133.3,1264.65
AKR7A3,688.3,630.4000000000001,495.7,723.2,550.65,489.1,544.55,637.3,779.95,563.1,737.2,720.25,787.2,718.8,539.05,751.25
AKT1,2379.8,1698.5,2001.8,2115.0,1479.5,1818.0,1832.5,2892.3,3292.8,2367.4,2008.2,2421.5,2357.9,1759.8,1718.0,2430.0
AKT1S1,493.84999999999997,588.35,647.8,530.25,549.05,469.5,537.55,616.9,684.1,740.5,537.1,502.0,621.4,546.45,642.1999999999999,375.75
AKT2,313.45,230.8,320.2,293.0,323.29999999999995,302.15,324.55,262.4,194.6,258.9,245.75,247.89999999999998,288.65,194.95,231.4,185.2
AKT3,390.6,310.5,509.9,267.1,299.8,280.0,292.8,339.8,285.1,320.7,343.0,304.2,488.0,275.5,317.5,597.4
AKTIP,5168.1,3119.05,3718.4500000000003,2483.75,3751.55,1547.75,3048.2,3717.85,2822.1,3341.0,3083.05,1943.95,3226.5,2747.25,2695.3999999999996,2874.75
AL022341.3,137.0,60.0,31.7,19.5,60.0,105.4,14.9,118.1,52.9,26.8,106.5,93.3,27.3,89.8,37.8,144.0
AL022344.5,107.3,66.5,20.7,71.9,34.4,116.2,93.6,89.6,91.9,90.7,60.0,63.3,116.4,109.9,68.7,98.7
AL109706,57.6,3.2,117.0,43.8,65.1,12.5,29.2,50.7,69.0,41.2,30.3,24.9,46.3,58.5,3.2,4.8
AL132709.8,213.8,135.5,118.6,121.7,156.8,93.8,80.5,57.3,146.9,98.6,287.8,50.9,133.2,198.3,82.6,140.8
AL133493.2,100.0,30.1,21.6,53.0,17.9,126.6,57.1,149.3,49.4,46.8,77.4,85.2,98.6,78.9,66.3,108.5
AL590762.11,40.5,77.1,95.6,157.1,174.2,230.4,223.9,235.5,185.2,42.4,92.6,115.4,273.3,80.1,101.9,56.7
AL832163,5.0,36.8,73.1,4.9,12.0,13.0,5.9,10.7,20.4,22.0,37.8,38.2,64.2,50.1,5.5,59.0
